ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.00938720628619194,0.102939151227474,0.00121851568110287,0.00667653977870941,0.000344902684446424,0.00253917626105249,0.872616410255432,0.00313708977773786,0.00114099378697574
1,0.155823275446892,0.0247223749756813,0.000810909608844668,0.809665143489838,0.000339738850016147,0.00378605793230236,0.00376737932674587,0.000501491769682616,0.000583615794312209
2,0.0184464156627655,0.307788670063019,0.00580745376646519,0.0812530443072319,0.00238647754304111,0.0495482757687569,0.52715015411377,0.00527723040431738,0.00234229862689972
3,0.042336143553257,0.424145698547363,0.00226645893417299,0.0200422629714012,0.00160579103976488,0.00597279006615281,0.49645259976387,0.00506939413025975,0.00210888427682221
4,0.668551862239838,0.0717946738004684,0.00143817509524524,0.202540248632431,0.00209256424568594,0.00932171661406755,0.031610231846571,0.00693994155153632,0.00571061111986637
5,0.072637677192688,0.0251530073583126,0.000176260669832118,0.894260048866272,0.00146810594014823,0.00217679352499545,0.00239613838493824,0.000635092670563608,0.00109689810778946
6,0.0162682756781578,0.299690514802933,0.0104113621637225,0.171016216278076,0.0094102555885911,0.132834181189537,0.344912201166153,0.00805224664509296,0.00740477815270424
7,0.137163698673248,0.188511416316032,0.00147453916724771,0.292010694742203,0.12301366776228,0.0477839522063732,0.193268522620201,0.0100902682170272,0.00668324157595634
8,0.126846745610237,0.139972552657127,0.0111389243975282,0.0588624253869057,0.00507528427988291,0.159646689891815,0.484545737504959,0.00844824966043234,0.00546342972666025
9,0.0841810926795006,0.500128746032715,0.000741289695724845,0.0102466307580471,0.00190879253204912,0.0035705619957298,0.397635281085968,0.000765078992117196,0.000822535075712949
10,0.00440604751929641,0.164837822318077,0.00122450047638267,0.015693161636591,0.00433099223300815,0.0105492575094104,0.796348392963409,0.00138517678715289,0.00122463179286569
11,0.0451433435082436,0.145151868462563,0.000772718631196767,0.0323772095143795,0.00249539758078754,0.00707981362938881,0.762695789337158,0.00267402711324394,0.0016098681371659
12,0.338685184717178,0.00425600772723556,0.000724743935279548,0.0059553193859756,0.286003261804581,0.359447091817856,0.00189105025492609,0.001476637320593,0.00156073935795575
13,0.0224129930138588,0.0116856247186661,0.0002391572779743,0.0236178040504456,0.00248899799771607,0.0019317528931424,0.935596525669098,0.00151043187361211,0.000516764761414379
14,0.089496336877346,0.415440231561661,0.00198677321895957,0.101056799292564,0.0287216063588858,0.0264299698174,0.311632096767426,0.0178276654332876,0.00740850903093815
